Start Date,End Date,Start Time,End Time,Subject
4/27/2016,4/27/2016,7:20 AM,7:35 AM,Event 423
4/27/2016,4/27/2016,7:40 AM,7:55 AM,Event 424
4/27/2016,4/27/2016,8:00 AM,8:15 AM,Event 425
4/27/2016,4/27/2016,8:20 AM,8:35 AM,Event 426
4/27/2016,4/27/2016,8:40 AM,8:55 AM,Event 427
4/27/2016,4/27/2016,9:00 AM,9:15 AM,Event 428
4/27/2016,4/27/2016,9:20 AM,9:35 AM,Event 429
4/27/2016,4/27/2016,9:40 AM,9:55 AM,Event 430
4/27/2016,4/27/2016,10:00 AM,10:15 AM,Event 431
4/27/2016,4/27/2016,10:20 AM,10:35 AM,Event 432
4/27/2016,4/27/2016,10:40 AM,10:55 AM,Event 433
4/27/2016,4/27/2016,11:00 AM,11:15 AM,Event 434
4/27/2016,4/27/2016,11:20 AM,11:35 AM,Event 435
4/27/2016,4/27/2016,11:40 AM,11:55 AM,Event 436
4/27/2016,4/27/2016,12:00 PM,12:15 PM,Event 437
4/27/2016,4/27/2016,12:20 PM,12:35 PM,Event 438
4/27/2016,4/27/2016,12:40 PM,12:55 PM,Event 439
4/27/2016,4/27/2016,1:00 PM,1:15 PM,Event 440
4/27/2016,4/27/2016,1:20 PM,1:35 PM,Event 441
4/27/2016,4/27/2016,1:40 PM,1:55 PM,Event 442
4/27/2016,4/27/2016,2:00 PM,2:15 PM,Event 443
4/27/2016,4/27/2016,2:20 PM,2:35 PM,Event 444
4/27/2016,4/27/2016,2:40 PM,2:55 PM,Event 445
4/27/2016,4/27/2016,3:00 PM,3:15 PM,Event 446
4/27/2016,4/27/2016,3:20 PM,3:35 PM,Event 447
4/27/2016,4/27/2016,3:40 PM,3:55 PM,Event 448
4/27/2016,4/27/2016,4:00 PM,4:15 PM,Event 449
4/27/2016,4/27/2016,4:20 PM,4:35 PM,Event 450
4/25/2017,4/25/2017,12:00 AM,12:15 AM,Event 451
4/25/2017,4/25/2017,12:20 AM,12:35 AM,Event 452
4/25/2017,4/25/2017,12:40 AM,12:55 AM,Event 453
4/25/2017,4/25/2017,1:00 AM,1:15 AM,Event 454
4/25/2017,4/25/2017,1:20 AM,1:35 AM,Event 455
4/25/2017,4/25/2017,1:40 AM,1:55 AM,Event 456
4/25/2017,4/25/2017,2:00 AM,2:15 AM,Event 457
4/25/2017,4/25/2017,2:20 AM,2:35 AM,Event 458
4/25/2017,4/25/2017,2:40 AM,2:55 AM,Event 459
4/25/2017,4/25/2017,3:00 AM,3:15 AM,Event 460
4/25/2017,4/25/2017,3:20 AM,3:35 AM,Event 461
4/25/2017,4/25/2017,3:40 AM,3:55 AM,Event 462
4/25/2017,4/25/2017,4:00 AM,4:15 AM,Event 463
4/25/2017,4/25/2017,4:20 AM,4:35 AM,Event 464
4/25/2017,4/25/2017,4:40 AM,4:55 AM,Event 465
4/25/2017,4/25/2017,5:00 AM,5:15 AM,Event 466
4/25/2017,4/25/2017,5:20 AM,5:35 AM,Event 467
4/25/2017,4/25/2017,5:40 AM,5:55 AM,Event 468
4/25/2017,4/25/2017,6:00 AM,6:15 AM,Event 469
4/25/2017,4/25/2017,6:20 AM,6:35 AM,Event 470
4/25/2017,4/25/2017,6:40 AM,6:55 AM,Event 471
4/25/2017,4/25/2017,7:00 AM,7:15 AM,Event 472
4/25/2017,4/25/2017,7:20 AM,7:35 AM,Event 473
4/25/2017,4/25/2017,7:40 AM,7:55 AM,Event 474
4/25/2017,4/25/2017,8:00 AM,8:15 AM,Event 475
4/25/2017,4/25/2017,8:20 AM,8:35 AM,Event 476
4/25/2017,4/25/2017,8:40 AM,8:55 AM,Event 477
4/25/2017,4/25/2017,9:00 AM,9:15 AM,Event 478
4/25/2017,4/25/2017,9:20 AM,9:35 AM,Event 479
4/25/2017,4/25/2017,9:40 AM,9:55 AM,Event 480
4/25/2017,4/25/2017,10:00 AM,10:15 AM,Event 481
4/25/2017,4/25/2017,10:20 AM,10:35 AM,Event 482
4/25/2017,4/25/2017,10:40 AM,10:55 AM,Event 483
4/25/2017,4/25/2017,11:00 AM,11:15 AM,Event 484
4/25/2017,4/25/2017,11:20 AM,11:35 AM,Event 485
4/25/2017,4/25/2017,11:40 AM,11:55 AM,Event 486
4/25/2017,4/25/2017,12:00 PM,12:15 PM,Event 487
4/25/2017,4/25/2017,12:20 PM,12:35 PM,Event 488
4/25/2017,4/25/2017,12:40 PM,12:55 PM,Event 489
4/25/2017,4/25/2017,1:00 PM,1:15 PM,Event 490
4/25/2017,4/25/2017,1:20 PM,1:35 PM,Event 491
4/25/2017,4/25/2017,1:40 PM,1:55 PM,Event 492
4/25/2017,4/25/2017,2:00 PM,2:15 PM,Event 493
4/25/2017,4/25/2017,2:20 PM,2:35 PM,Event 494
4/25/2017,4/25/2017,2:40 PM,2:55 PM,Event 495
4/25/2017,4/25/2017,3:00 PM,3:15 PM,Event 496
4/25/2017,4/25/2017,3:20 PM,3:35 PM,Event 497
4/25/2017,4/25/2017,3:40 PM,3:55 PM,Event 498
4/25/2017,4/25/2017,4:00 PM,4:15 PM,Event 499
4/25/2017,4/25/2017,4:20 PM,4:35 PM,Event 500
4/26/2017,4/26/2017,12:00 AM,12:15 AM,Event 501
4/26/2017,4/26/2017,12:20 AM,12:35 AM,Event 502
4/26/2017,4/26/2017,12:40 AM,12:55 AM,Event 503
4/26/2017,4/26/2017,1:00 AM,1:15 AM,Event 504
4/26/2017,4/26/2017,1:20 AM,1:35 AM,Event 505
4/26/2017,4/26/2017,1:40 AM,1:55 AM,Event 506
4/26/2017,4/26/2017,2:00 AM,2:15 AM,Event 507
4/26/2017,4/26/2017,2:20 AM,2:35 AM,Event 508
4/26/2017,4/26/2017,2:40 AM,2:55 AM,Event 509
4/26/2017,4/26/2017,3:00 AM,3:15 AM,Event 510
4/26/2017,4/26/2017,3:20 AM,3:35 AM,Event 511
4/26/2017,4/26/2017,3:40 AM,3:55 AM,Event 512
4/26/2017,4/26/2017,4:00 AM,4:15 AM,Event 513
4/26/2017,4/26/2017,4:20 AM,4:35 AM,Event 514
4/26/2017,4/26/2017,4:40 AM,4:55 AM,Event 515
4/26/2017,4/26/2017,5:00 AM,5:15 AM,Event 516
4/26/2017,4/26/2017,5:20 AM,5:35 AM,Event 517
4/26/2017,4/26/2017,5:40 AM,5:55 AM,Event 518
4/26/2017,4/26/2017,6:00 AM,6:15 AM,Event 519
4/26/2017,4/26/2017,6:20 AM,6:35 AM,Event 520
4/26/2017,4/26/2017,6:40 AM,6:55 AM,Event 521
4/26/2017,4/26/2017,7:00 AM,7:15 AM,Event 522
4/26/2017,4/26/2017,7:20 AM,7:35 AM,Event 523
4/26/2017,4/26/2017,7:40 AM,7:55 AM,Event 524
4/26/2017,4/26/2017,8:00 AM,8:15 AM,Event 525
4/26/2017,4/26/2017,8:20 AM,8:35 AM,Event 526
4/26/2017,4/26/2017,8:40 AM,8:55 AM,Event 527
4/26/2017,4/26/2017,9:00 AM,9:15 AM,Event 528
4/26/2017,4/26/2017,9:20 AM,9:35 AM,Event 529
4/26/2017,4/26/2017,9:40 AM,9:55 AM,Event 530
4/26/2017,4/26/2017,10:00 AM,10:15 AM,Event 531
4/26/2017,4/26/2017,10:20 AM,10:35 AM,Event 532
4/26/2017,4/26/2017,10:40 AM,10:55 AM,Event 533
4/26/2017,4/26/2017,11:00 AM,11:15 AM,Event 534
4/26/2017,4/26/2017,11:20 AM,11:35 AM,Event 535
4/26/2017,4/26/2017,11:40 AM,11:55 AM,Event 536
4/26/2017,4/26/2017,12:00 PM,12:15 PM,Event 537
4/26/2017,4/26/2017,12:20 PM,12:35 PM,Event 538
4/26/2017,4/26/2017,12:40 PM,12:55 PM,Event 539
4/26/2017,4/26/2017,1:00 PM,1:15 PM,Event 540
4/26/2017,4/26/2017,1:20 PM,1:35 PM,Event 541
4/26/2017,4/26/2017,1:40 PM,1:55 PM,Event 542
4/26/2017,4/26/2017,2:00 PM,2:15 PM,Event 543
4/26/2017,4/26/2017,2:20 PM,2:35 PM,Event 544
4/26/2017,4/26/2017,2:40 PM,2:55 PM,Event 545
4/26/2017,4/26/2017,3:00 PM,3:15 PM,Event 546
4/26/2017,4/26/2017,3:20 PM,3:35 PM,Event 547
4/26/2017,4/26/2017,3:40 PM,3:55 PM,Event 548
4/26/2017,4/26/2017,4:00 PM,4:15 PM,Event 549
4/26/2017,4/26/2017,4:20 PM,4:35 PM,Event 550
4/27/2017,4/27/2017,12:00 AM,12:15 AM,Event 551
4/27/2017,4/27/2017,12:20 AM,12:35 AM,Event 552
4/27/2017,4/27/2017,12:40 AM,12:55 AM,Event 553
4/27/2017,4/27/2017,1:00 AM,1:15 AM,Event 554
4/27/2017,4/27/2017,1:20 AM,1:35 AM,Event 555
4/27/2017,4/27/2017,1:40 AM,1:55 AM,Event 556
4/27/2017,4/27/2017,2:00 AM,2:15 AM,Event 557
4/27/2017,4/27/2017,2:20 AM,2:35 AM,Event 558
4/27/2017,4/27/2017,2:40 AM,2:55 AM,Event 559
4/27/2017,4/27/2017,3:00 AM,3:15 AM,Event 560
4/27/2017,4/27/2017,3:20 AM,3:35 AM,Event 561
4/27/2017,4/27/2017,3:40 AM,3:55 AM,Event 562
4/27/2017,4/27/2017,4:00 AM,4:15 AM,Event 563
4/27/2017,4/27/2017,4:20 AM,4:35 AM,Event 564
4/27/2017,4/27/2017,4:40 AM,4:55 AM,Event 565
4/27/2017,4/27/2017,5:00 AM,5:15 AM,Event 566
4/27/2017,4/27/2017,5:20 AM,5:35 AM,Event 567
4/27/2017,4/27/2017,5:40 AM,5:55 AM,Event 568
4/27/2017,4/27/2017,6:00 AM,6:15 AM,Event 569
4/27/2017,4/27/2017,6:20 AM,6:35 AM,Event 570
4/27/2017,4/27/2017,6:40 AM,6:55 AM,Event 571
4/27/2017,4/27/2017,7:00 AM,7:15 AM,Event 572
4/27/2017,4/27/2017,7:20 AM,7:35 AM,Event 573
4/27/2017,4/27/2017,7:40 AM,7:55 AM,Event 574
4/27/2017,4/27/2017,8:00 AM,8:15 AM,Event 575
4/27/2017,4/27/2017,8:20 AM,8:35 AM,Event 576
4/27/2017,4/27/2017,8:40 AM,8:55 AM,Event 577
4/27/2017,4/27/2017,9:00 AM,9:15 AM,Event 578
4/27/2017,4/27/2017,9:20 AM,9:35 AM,Event 579
4/27/2017,4/27/2017,9:40 AM,9:55 AM,Event 580
4/27/2017,4/27/2017,10:00 AM,10:15 AM,Event 581
4/27/2017,4/27/2017,10:20 AM,10:35 AM,Event 582
4/27/2017,4/27/2017,10:40 AM,10:55 AM,Event 583
4/27/2017,4/27/2017,11:00 AM,11:15 AM,Event 584
4/27/2017,4/27/2017,11:20 AM,11:35 AM,Event 585
4/27/2017,4/27/2017,11:40 AM,11:55 AM,Event 586
4/27/2017,4/27/2017,12:00 PM,12:15 PM,Event 587
4/27/2017,4/27/2017,12:20 PM,12:35 PM,Event 588
4/27/2017,4/27/2017,12:40 PM,12:55 PM,Event 589
4/27/2017,4/27/2017,1:00 PM,1:15 PM,Event 590
4/27/2017,4/27/2017,1:20 PM,1:35 PM,Event 591
4/27/2017,4/27/2017,1:40 PM,1:55 PM,Event 592
4/27/2017,4/27/2017,2:00 PM,2:15 PM,Event 593
4/27/2017,4/27/2017,2:20 PM,2:35 PM,Event 594
4/27/2017,4/27/2017,2:40 PM,2:55 PM,Event 595
4/27/2017,4/27/2017,3:00 PM,3:15 PM,Event 596
4/27/2017,4/27/2017,3:20 PM,3:35 PM,Event 597
4/27/2017,4/27/2017,3:40 PM,3:55 PM,Event 598
4/27/2017,4/27/2017,4:00 PM,4:15 PM,Event 599
4/27/2017,4/27/2017,4:20 PM,4:35 PM,Event 600
4/25/2018,4/25/2018,12:00 AM,12:15 AM,Event 601
4/25/2018,4/25/2018,12:20 AM,12:35 AM,Event 602
4/25/2018,4/25/2018,12:40 AM,12:55 AM,Event 603
4/25/2018,4/25/2018,1:00 AM,1:15 AM,Event 604
4/25/2018,4/25/2018,1:20 AM,1:35 AM,Event 605
4/25/2018,4/25/2018,1:40 AM,1:55 AM,Event 606
4/25/2018,4/25/2018,2:00 AM,2:15 AM,Event 607
4/25/2018,4/25/2018,2:20 AM,2:35 AM,Event 608
4/25/2018,4/25/2018,2:40 AM,2:55 AM,Event 609
4/25/2018,4/25/2018,3:00 AM,3:15 AM,Event 610
4/25/2018,4/25/2018,3:20 AM,3:35 AM,Event 611
4/25/2018,4/25/2018,3:40 AM,3:55 AM,Event 612
4/25/2018,4/25/2018,4:00 AM,4:15 AM,Event 613
4/25/2018,4/25/2018,4:20 AM,4:35 AM,Event 614
4/25/2018,4/25/2018,4:40 AM,4:55 AM,Event 615
4/25/2018,4/25/2018,5:00 AM,5:15 AM,Event 616
4/25/2018,4/25/2018,5:20 AM,5:35 AM,Event 617
4/25/2018,4/25/2018,5:40 AM,5:55 AM,Event 618
4/25/2018,4/25/2018,6:00 AM,6:15 AM,Event 619
4/25/2018,4/25/2018,6:20 AM,6:35 AM,Event 620
4/25/2018,4/25/2018,6:40 AM,6:55 AM,Event 621
4/25/2018,4/25/2018,7:00 AM,7:15 AM,Event 622
4/25/2018,4/25/2018,7:20 AM,7:35 AM,Event 623
4/25/2018,4/25/2018,7:40 AM,7:55 AM,Event 624
4/25/2018,4/25/2018,8:00 AM,8:15 AM,Event 625
4/25/2018,4/25/2018,8:20 AM,8:35 AM,Event 626
4/25/2018,4/25/2018,8:40 AM,8:55 AM,Event 627
4/25/2018,4/25/2018,9:00 AM,9:15 AM,Event 628
4/25/2018,4/25/2018,9:20 AM,9:35 AM,Event 629
4/25/2018,4/25/2018,9:40 AM,9:55 AM,Event 630
4/25/2018,4/25/2018,10:00 AM,10:15 AM,Event 631
4/25/2018,4/25/2018,10:20 AM,10:35 AM,Event 632
4/25/2018,4/25/2018,10:40 AM,10:55 AM,Event 633
4/25/2018,4/25/2018,11:00 AM,11:15 AM,Event 634
4/25/2018,4/25/2018,11:20 AM,11:35 AM,Event 635
4/25/2018,4/25/2018,11:40 AM,11:55 AM,Event 636
4/25/2018,4/25/2018,12:00 PM,12:15 PM,Event 637
4/25/2018,4/25/2018,12:20 PM,12:35 PM,Event 638
4/25/2018,4/25/2018,12:40 PM,12:55 PM,Event 639
4/25/2018,4/25/2018,1:00 PM,1:15 PM,Event 640
4/25/2018,4/25/2018,1:20 PM,1:35 PM,Event 641
4/25/2018,4/25/2018,1:40 PM,1:55 PM,Event 642
4/25/2018,4/25/2018,2:00 PM,2:15 PM,Event 643
4/25/2018,4/25/2018,2:20 PM,2:35 PM,Event 644
4/25/2018,4/25/2018,2:40 PM,2:55 PM,Event 645
4/25/2018,4/25/2018,3:00 PM,3:15 PM,Event 646
4/25/2018,4/25/2018,3:20 PM,3:35 PM,Event 647
4/25/2018,4/25/2018,3:40 PM,3:55 PM,Event 648
4/25/2018,4/25/2018,4:00 PM,4:15 PM,Event 649
4/25/2018,4/25/2018,4:20 PM,4:35 PM,Event 650
4/26/2018,4/26/2018,12:00 AM,12:15 AM,Event 651
4/26/2018,4/26/2018,12:20 AM,12:35 AM,Event 652
4/26/2018,4/26/2018,12:40 AM,12:55 AM,Event 653
4/26/2018,4/26/2018,1:00 AM,1:15 AM,Event 654
4/26/2018,4/26/2018,1:20 AM,1:35 AM,Event 655
4/26/2018,4/26/2018,1:40 AM,1:55 AM,Event 656
4/26/2018,4/26/2018,2:00 AM,2:15 AM,Event 657
4/26/2018,4/26/2018,2:20 AM,2:35 AM,Event 658
4/26/2018,4/26/2018,2:40 AM,2:55 AM,Event 659
4/26/2018,4/26/2018,3:00 AM,3:15 AM,Event 660
4/26/2018,4/26/2018,3:20 AM,3:35 AM,Event 661
4/26/2018,4/26/2018,3:40 AM,3:55 AM,Event 662
4/26/2018,4/26/2018,4:00 AM,4:15 AM,Event 663
4/26/2018,4/26/2018,4:20 AM,4:35 AM,Event 664
4/26/2018,4/26/2018,4:40 AM,4:55 AM,Event 665
4/26/2018,4/26/2018,5:00 AM,5:15 AM,Event 666
4/26/2018,4/26/2018,5:20 AM,5:35 AM,Event 667
4/26/2018,4/26/2018,5:40 AM,5:55 AM,Event 668
4/26/2018,4/26/2018,6:00 AM,6:15 AM,Event 669
4/26/2018,4/26/2018,6:20 AM,6:35 AM,Event 670
4/26/2018,4/26/2018,6:40 AM,6:55 AM,Event 671
4/26/2018,4/26/2018,7:00 AM,7:15 AM,Event 672
4/26/2018,4/26/2018,7:20 AM,7:35 AM,Event 673
4/26/2018,4/26/2018,7:40 AM,7:55 AM,Event 674
4/26/2018,4/26/2018,8:00 AM,8:15 AM,Event 675
4/26/2018,4/26/2018,8:20 AM,8:35 AM,Event 676
4/26/2018,4/26/2018,8:40 AM,8:55 AM,Event 677
4/26/2018,4/26/2018,9:00 AM,9:15 AM,Event 678
4/26/2018,4/26/2018,9:20 AM,9:35 AM,Event 679
4/26/2018,4/26/2018,9:40 AM,9:55 AM,Event 680
4/26/2018,4/26/2018,10:00 AM,10:15 AM,Event 681
4/26/2018,4/26/2018,10:20 AM,10:35 AM,Event 682
4/26/2018,4/26/2018,10:40 AM,10:55 AM,Event 683
4/26/2018,4/26/2018,11:00 AM,11:15 AM,Event 684
4/26/2018,4/26/2018,11:20 AM,11:35 AM,Event 685
4/26/2018,4/26/2018,11:40 AM,11:55 AM,Event 686
4/26/2018,4/26/2018,12:00 PM,12:15 PM,Event 687
4/26/2018,4/26/2018,12:20 PM,12:35 PM,Event 688
4/26/2018,4/26/2018,12:40 PM,12:55 PM,Event 689
4/26/2018,4/26/2018,1:00 PM,1:15 PM,Event 690
4/26/2018,4/26/2018,1:20 PM,1:35 PM,Event 691
4/26/2018,4/26/2018,1:40 PM,1:55 PM,Event 692
4/26/2018,4/26/2018,2:00 PM,2:15 PM,Event 693
4/26/2018,4/26/2018,2:20 PM,2:35 PM,Event 694
4/26/2018,4/26/2018,2:40 PM,2:55 PM,Event 695
4/26/2018,4/26/2018,3:00 PM,3:15 PM,Event 696
4/26/2018,4/26/2018,3:20 PM,3:35 PM,Event 697
4/26/2018,4/26/2018,3:40 PM,3:55 PM,Event 698
4/26/2018,4/26/2018,4:00 PM,4:15 PM,Event 699
4/26/2018,4/26/2018,4:20 PM,4:35 PM,Event 700
4/27/2018,4/27/2018,12:00 AM,12:15 AM,Event 701
4/27/2018,4/27/2018,12:20 AM,12:35 AM,Event 702
4/27/2018,4/27/2018,12:40 AM,12:55 AM,Event 703
4/27/2018,4/27/2018,1:00 AM,1:15 AM,Event 704
4/27/2018,4/27/2018,1:20 AM,1:35 AM,Event 705
4/27/2018,4/27/2018,1:40 AM,1:55 AM,Event 706
4/27/2018,4/27/2018,2:00 AM,2:15 AM,Event 707
4/27/2018,4/27/2018,2:20 AM,2:35 AM,Event 708
4/27/2018,4/27/2018,2:40 AM,2:55 AM,Event 709
4/27/2018,4/27/2018,3:00 AM,3:15 AM,Event 710
4/27/2018,4/27/2018,3:20 AM,3:35 AM,Event 711
4/27/2018,4/27/2018,3:40 AM,3:55 AM,Event 712
4/27/2018,4/27/2018,4:00 AM,4:15 AM,Event 713
4/27/2018,4/27/2018,4:20 AM,4:35 AM,Event 714
4/27/2018,4/27/2018,4:40 AM,4:55 AM,Event 715
4/27/2018,4/27/2018,5:00 AM,5:15 AM,Event 716
4/27/2018,4/27/2018,5:20 AM,5:35 AM,Event 717
4/27/2018,4/27/2018,5:40 AM,5:55 AM,Event 718
4/27/2018,4/27/2018,6:00 AM,6:15 AM,Event 719
4/27/2018,4/27/2018,6:20 AM,6:35 AM,Event 720
4/27/2018,4/27/2018,6:40 AM,6:55 AM,Event 721
4/27/2018,4/27/2018,7:00 AM,7:15 AM,Event 722
4/27/2018,4/27/2018,7:20 AM,7:35 AM,Event 723
4/27/2018,4/27/2018,7:40 AM,7:55 AM,Event 724
4/27/2018,4/27/2018,8:00 AM,8:15 AM,Event 725
4/27/2018,4/27/2018,8:20 AM,8:35 AM,Event 726
4/27/2018,4/27/2018,8:40 AM,8:55 AM,Event 727
4/27/2018,4/27/2018,9:00 AM,9:15 AM,Event 728
4/27/2018,4/27/2018,9:20 AM,9:35 AM,Event 729
4/27/2018,4/27/2018,9:40 AM,9:55 AM,Event 730
4/27/2018,4/27/2018,10:00 AM,10:15 AM,Event 731
4/27/2018,4/27/2018,10:20 AM,10:35 AM,Event 732
4/27/2018,4/27/2018,10:40 AM,10:55 AM,Event 733
4/27/2018,4/27/2018,11:00 AM,11:15 AM,Event 734
4/27/2018,4/27/2018,11:20 AM,11:35 AM,Event 735
4/27/2018,4/27/2018,11:40 AM,11:55 AM,Event 736
4/27/2018,4/27/2018,12:00 PM,12:15 PM,Event 737
4/27/2018,4/27/2018,12:20 PM,12:35 PM,Event 738
4/27/2018,4/27/2018,12:40 PM,12:55 PM,Event 739
4/27/2018,4/27/2018,1:00 PM,1:15 PM,Event 740
4/27/2018,4/27/2018,1:20 PM,1:35 PM,Event 741
4/27/2018,4/27/2018,1:40 PM,1:55 PM,Event 742
4/27/2018,4/27/2018,2:00 PM,2:15 PM,Event 743
4/27/2018,4/27/2018,2:20 PM,2:35 PM,Event 744
4/27/2018,4/27/2018,2:40 PM,2:55 PM,Event 745
4/27/2018,4/27/2018,3:00 PM,3:15 PM,Event 746
4/27/2018,4/27/2018,3:20 PM,3:35 PM,Event 747
4/27/2018,4/27/2018,3:40 PM,3:55 PM,Event 748
4/27/2018,4/27/2018,4:00 PM,4:15 PM,Event 749
4/27/2018,4/27/2018,4:20 PM,4:35 PM,Event 750
4/25/2019,4/25/2019,12:00 AM,12:15 AM,Event 751
4/25/2019,4/25/2019,12:20 AM,12:35 AM,Event 752
4/25/2019,4/25/2019,12:40 AM,12:55 AM,Event 753
4/25/2019,4/25/2019,1:00 AM,1:15 AM,Event 754
4/25/2019,4/25/2019,1:20 AM,1:35 AM,Event 755
4/25/2019,4/25/2019,1:40 AM,1:55 AM,Event 756
4/25/2019,4/25/2019,2:00 AM,2:15 AM,Event 757
4/25/2019,4/25/2019,2:20 AM,2:35 AM,Event 758
4/25/2019,4/25/2019,2:40 AM,2:55 AM,Event 759
4/25/2019,4/25/2019,3:00 AM,3:15 AM,Event 760
4/25/2019,4/25/2019,3:20 AM,3:35 AM,Event 761
4/25/2019,4/25/2019,3:40 AM,3:55 AM,Event 762
4/25/2019,4/25/2019,4:00 AM,4:15 AM,Event 763
4/25/2019,4/25/2019,4:20 AM,4:35 AM,Event 764
4/25/2019,4/25/2019,4:40 AM,4:55 AM,Event 765
4/25/2019,4/25/2019,5:00 AM,5:15 AM,Event 766
4/25/2019,4/25/2019,5:20 AM,5:35 AM,Event 767
4/25/2019,4/25/2019,5:40 AM,5:55 AM,Event 768
4/25/2019,4/25/2019,6:00 AM,6:15 AM,Event 769
4/25/2019,4/25/2019,6:20 AM,6:35 AM,Event 770
4/25/2019,4/25/2019,6:40 AM,6:55 AM,Event 771
4/25/2019,4/25/2019,7:00 AM,7:15 AM,Event 772
4/25/2019,4/25/2019,7:20 AM,7:35 AM,Event 773
4/25/2019,4/25/2019,7:40 AM,7:55 AM,Event 774
4/25/2019,4/25/2019,8:00 AM,8:15 AM,Event 775
4/25/2019,4/25/2019,8:20 AM,8:35 AM,Event 776
4/25/2019,4/25/2019,8:40 AM,8:55 AM,Event 777
4/25/2019,4/25/2019,9:00 AM,9:15 AM,Event 778
4/25/2019,4/25/2019,9:20 AM,9:35 AM,Event 779
4/25/2019,4/25/2019,9:40 AM,9:55 AM,Event 780
4/25/2019,4/25/2019,10:00 AM,10:15 AM,Event 781
4/25/2019,4/25/2019,10:20 AM,10:35 AM,Event 782
4/25/2019,4/25/2019,10:40 AM,10:55 AM,Event 783
4/25/2019,4/25/2019,11:00 AM,11:15 AM,Event 784
4/25/2019,4/25/2019,11:20 AM,11:35 AM,Event 785
4/25/2019,4/25/2019,11:40 AM,11:55 AM,Event 786
4/25/2019,4/25/2019,12:00 PM,12:15 PM,Event 787
4/25/2019,4/25/2019,12:20 PM,12:35 PM,Event 788
4/25/2019,4/25/2019,12:40 PM,12:55 PM,Event 789
4/25/2019,4/25/2019,1:00 PM,1:15 PM,Event 790
4/25/2019,4/25/2019,1:20 PM,1:35 PM,Event 791
4/25/2019,4/25/2019,1:40 PM,1:55 PM,Event 792
4/25/2019,4/25/2019,2:00 PM,2:15 PM,Event 793
4/25/2019,4/25/2019,2:20 PM,2:35 PM,Event 794
4/25/2019,4/25/2019,2:40 PM,2:55 PM,Event 795
4/25/2019,4/25/2019,3:00 PM,3:15 PM,Event 796
4/25/2019,4/25/2019,3:20 PM,3:35 PM,Event 797
4/25/2019,4/25/2019,3:40 PM,3:55 PM,Event 798
4/25/2019,4/25/2019,4:00 PM,4:15 PM,Event 799
4/25/2019,4/25/2019,4:20 PM,4:35 PM,Event 800
4/26/2019,4/26/2019,12:00 AM,12:15 AM,Event 801
4/26/2019,4/26/2019,12:20 AM,12:35 AM,Event 802
4/26/2019,4/26/2019,12:40 AM,12:55 AM,Event 803
4/26/2019,4/26/2019,1:00 AM,1:15 AM,Event 804
4/26/2019,4/26/2019,1:20 AM,1:35 AM,Event 805
4/26/2019,4/26/2019,1:40 AM,1:55 AM,Event 806
4/26/2019,4/26/2019,2:00 AM,2:15 AM,Event 807
4/26/2019,4/26/2019,2:20 AM,2:35 AM,Event 808
4/26/2019,4/26/2019,2:40 AM,2:55 AM,Event 809
4/26/2019,4/26/2019,3:00 AM,3:15 AM,Event 810
4/26/2019,4/26/2019,3:20 AM,3:35 AM,Event 811
4/26/2019,4/26/2019,3:40 AM,3:55 AM,Event 812
4/26/2019,4/26/2019,4:00 AM,4:15 AM,Event 813
4/26/2019,4/26/2019,4:20 AM,4:35 AM,Event 814
4/26/2019,4/26/2019,4:40 AM,4:55 AM,Event 815
4/26/2019,4/26/2019,5:00 AM,5:15 AM,Event 816
4/26/2019,4/26/2019,5:20 AM,5:35 AM,Event 817
4/26/2019,4/26/2019,5:40 AM,5:55 AM,Event 818
4/26/2019,4/26/2019,6:00 AM,6:15 AM,Event 819
4/26/2019,4/26/2019,6:20 AM,6:35 AM,Event 820
4/26/2019,4/26/2019,6:40 AM,6:55 AM,Event 821
4/26/2019,4/26/2019,7:00 AM,7:15 AM,Event 822
4/26/2019,4/26/2019,7:20 AM,7:35 AM,Event 823
4/26/2019,4/26/2019,7:40 AM,7:55 AM,Event 824
4/26/2019,4/26/2019,8:00 AM,8:15 AM,Event 825
4/26/2019,4/26/2019,8:20 AM,8:35 AM,Event 826
4/26/2019,4/26/2019,8:40 AM,8:55 AM,Event 827
4/26/2019,4/26/2019,9:00 AM,9:15 AM,Event 828
4/26/2019,4/26/2019,9:20 AM,9:35 AM,Event 829
4/26/2019,4/26/2019,9:40 AM,9:55 AM,Event 830
4/26/2019,4/26/2019,10:00 AM,10:15 AM,Event 831
4/26/2019,4/26/2019,10:20 AM,10:35 AM,Event 832
4/26/2019,4/26/2019,10:40 AM,10:55 AM,Event 833
4/26/2019,4/26/2019,11:00 AM,11:15 AM,Event 834
4/26/2019,4/26/2019,11:20 AM,11:35 AM,Event 835
4/26/2019,4/26/2019,11:40 AM,11:55 AM,Event 836
4/26/2019,4/26/2019,12:00 PM,12:15 PM,Event 837
4/26/2019,4/26/2019,12:20 PM,12:35 PM,Event 838
4/26/2019,4/26/2019,12:40 PM,12:55 PM,Event 839
4/26/2019,4/26/2019,1:00 PM,1:15 PM,Event 840
4/26/2019,4/26/2019,1:20 PM,1:35 PM,Event 841
4/26/2019,4/26/2019,1:40 PM,1:55 PM,Event 842
4/26/2019,4/26/2019,2:00 PM,2:15 PM,Event 843
4/26/2019,4/26/2019,2:20 PM,2:35 PM,Event 844
4/26/2019,4/26/2019,2:40 PM,2:55 PM,Event 845
